visit_id,start_time,confirm_time,process_duration
74093953_4949390045_517922,2017-04-05 10:18:36,2017-04-05 10:25:11,6.583333333333333
741432145_40405712348_474027,2017-06-17 20:40:18,2017-06-17 20:54:33,14.25
741526853_94169603364_15137,2017-04-09 19:10:29,2017-04-09 19:18:17,7.8
741527541_19994457825_996458,2017-03-29 15:46:12,2017-03-29 15:56:46,10.566666666666666
741627927_92237476600_559556,2017-06-06 19:13:07,2017-06-06 19:22:15,9.133333333333333
742327917_12539715725_940293,2017-05-14 10:26:13,2017-05-14 10:33:34,7.35
742558158_69264512619_480588,2017-03-31 00:04:18,2017-03-31 00:09:43,5.416666666666667
743179611_49457343569_973598,2017-03-30 15:13:06,2017-03-30 15:21:23,8.283333333333333
743436805_20751397839_595935,2017-05-10 17:25:59,2017-05-10 17:41:34,15.583333333333334
743463581_79314019016_141373,2017-04-06 22:22:10,2017-04-06 22:29:47,7.616666666666666
744319906_2103605270_902500,2017-04-08 16:14:33,2017-04-08 16:23:44,9.183333333333334
744328652_39041820412_123876,2017-04-26 11:48:49,2017-04-26 11:54:17,5.466666666666667
744600347_4337948007_481631,2017-04-19 12:19:44,2017-04-19 12:25:50,6.1
74464286_69026523282_158791,2017-04-22 20:42:51,2017-04-22 20:49:35,6.733333333333333
744862643_91517658825_18322,2017-04-07 17:40:44,2017-04-07 17:47:36,6.866666666666666
745334808_60724051605_397649,2017-06-03 17:27:20,2017-06-03 17:40:27,13.116666666666667
745618936_4781679452_791575,2017-03-29 11:14:15,2017-03-29 11:19:53,5.633333333333334
745778224_19702272577_843573,2017-05-26 18:21:38,2017-05-26 18:27:27,5.816666666666666
745830422_77896468451_65492,2017-05-09 16:53:02,2017-05-09 16:59:04,6.033333333333333
745960161_92660964041_418491,2017-04-26 23:03:38,2017-04-26 23:13:06,9.466666666666667
745977916_63544539446_64205,2017-06-06 12:10:47,2017-06-06 12:22:24,11.616666666666667
745983749_73183203175_708335,2017-03-29 11:58:01,2017-03-29 12:13:13,15.2
746422090_54082515397_951281,2017-03-29 17:28:26,2017-03-29 17:41:13,12.783333333333333
746825131_71132218048_826139,2017-05-08 17:09:05,2017-05-08 17:28:47,19.7
747368392_85465437680_997742,2017-03-30 06:41:15,2017-03-30 06:48:25,7.166666666666667
747864923_99831613037_663479,2017-03-31 20:59:36,2017-03-31 21:13:20,13.733333333333333
748039645_37862265821_608174,2017-03-29 14:28:28,2017-03-29 14:36:41,8.216666666666667
748274526_42189140293_711244,2017-04-05 18:35:06,2017-04-05 18:43:50,8.733333333333333
748566860_18916761028_83015,2017-03-28 20:22:22,2017-03-28 20:32:04,9.7
748672510_63446903095_343874,2017-04-05 11:15:53,2017-04-05 11:23:56,8.05
748677148_42881090616_56995,2017-03-29 16:53:11,2017-03-29 17:01:15,8.066666666666666
748823590_99668496309_270542,2017-04-05 14:26:30,2017-04-05 14:35:19,8.816666666666666
748843754_49918732430_478452,2017-05-17 12:22:11,2017-05-17 12:28:48,6.616666666666666
749041903_25633619014_687134,2017-04-12 11:07:13,2017-04-12 11:18:18,11.083333333333334
749059953_95113617474_121194,2017-04-22 12:04:43,2017-04-22 12:10:50,6.116666666666666
749161913_95088732350_975083,2017-04-06 12:05:59,2017-04-06 12:24:27,18.466666666666665
749226881_60298762100_15297,2017-04-16 13:46:46,2017-04-16 13:55:06,8.333333333333334
74943226_49538440242_385728,2017-04-15 19:18:41,2017-04-15 19:24:40,5.983333333333333
749613383_3696854351_406230,2017-04-05 14:12:06,2017-04-05 14:18:04,5.966666666666667
749645644_9181996659_992858,2017-04-15 08:24:40,2017-04-15 08:33:56,9.266666666666667
749879867_49130098801_716218,2017-04-17 18:55:43,2017-04-17 19:02:15,6.533333333333333
750046099_81279188094_474387,2017-04-03 10:04:16,2017-04-03 10:12:45,8.483333333333333
75011644_16875210667_514838,2017-04-09 13:01:00,2017-04-09 13:10:45,9.75
750399145_28092720319_574639,2017-04-12 11:19:12,2017-04-12 11:24:38,5.433333333333334
750493461_33165237596_997476,2017-04-09 17:53:43,2017-04-09 18:06:42,12.983333333333333
750701260_66747904567_91321,2017-06-05 13:34:52,2017-06-05 13:47:07,12.25
750711893_7644928223_824417,2017-03-29 12:59:48,2017-03-29 13:05:57,6.15
750801449_41595515776_366601,2017-04-12 15:30:21,2017-04-12 15:36:34,6.216666666666667
750844320_50114500977_532940,2017-04-15 17:48:55,2017-04-15 18:02:02,13.116666666666667
750986949_21828083822_805038,2017-04-18 17:06:18,2017-04-18 17:18:07,11.816666666666666
751014322_85394804485_656379,2017-04-02 11:01:29,2017-04-02 11:06:47,5.3
751083530_39610338954_278755,2017-04-02 15:03:12,2017-04-02 15:10:16,7.066666666666666
751195852_3878049133_277143,2017-05-15 11:18:26,2017-05-15 11:36:03,17.616666666666667
751221685_2233486913_477978,2017-04-06 21:34:53,2017-04-06 21:41:14,6.35
751405744_40142447233_411387,2017-03-29 11:51:36,2017-03-29 11:57:21,5.75
751742071_51264481043_179809,2017-04-19 13:03:20,2017-04-19 13:23:33,20.216666666666665
752000317_89286190039_880342,2017-04-19 20:21:25,2017-04-19 20:29:29,8.066666666666666
752061602_1416127058_498312,2017-04-22 12:47:37,2017-04-22 12:54:15,6.633333333333334
752361481_57887963809_259018,2017-03-29 13:11:30,2017-03-29 13:17:16,5.766666666666667
75240252_27206615213_49718,2017-04-23 09:23:55,2017-04-23 09:29:14,5.316666666666666
752608063_25423140706_544965,2017-03-28 21:16:52,2017-03-28 21:29:31,12.65
752703874_29721448531_568835,2017-06-14 13:34:08,2017-06-14 13:40:23,6.25
752765380_32274864481_662500,2017-03-24 13:54:55,2017-03-24 14:04:53,9.966666666666667
752898003_39168175932_708331,2017-04-06 17:51:15,2017-04-06 18:01:00,9.75
753205700_16851596206_134483,2017-06-10 07:49:27,2017-06-10 08:00:55,11.466666666666667
753217661_46828477260_370200,2017-04-18 11:47:43,2017-04-18 11:54:13,6.5
753297530_89686388037_20982,2017-04-25 13:15:17,2017-04-25 13:34:39,19.366666666666667
753309915_84373817951_714295,2017-04-15 21:50:04,2017-04-15 22:03:54,13.833333333333334
753421952_32309111744_6888,2017-04-12 14:52:59,2017-04-12 15:01:05,8.1
753429493_98023208849_286097,2017-04-05 14:21:06,2017-04-05 14:31:32,10.433333333333334
753487799_43220428621_947278,2017-04-27 14:13:13,2017-04-27 14:22:24,9.183333333333334
753551659_89955852101_297611,2017-04-12 11:26:41,2017-04-12 11:33:00,6.316666666666666
753663145_60071891554_611275,2017-04-12 13:39:44,2017-04-12 13:50:11,10.45
754139241_62876798380_649075,2017-03-31 19:05:33,2017-03-31 19:16:26,10.883333333333333
754237360_21768290012_746532,2017-04-12 11:40:06,2017-04-12 11:58:14,18.133333333333333
754393647_39074841444_391272,2017-04-08 10:53:16,2017-04-08 11:00:12,6.933333333333334
754795861_54660610439_728559,2017-03-29 16:07:55,2017-03-29 16:15:31,7.6
755389312_62697019720_971163,2017-04-17 13:11:28,2017-04-17 13:19:30,8.033333333333333
755471471_85402602330_462936,2017-04-05 19:19:09,2017-04-05 19:26:06,6.95
755774131_86490012630_80472,2017-04-16 21:37:55,2017-04-16 21:45:52,7.95
75577918_46370618804_754585,2017-05-03 10:39:46,2017-05-03 10:45:03,5.283333333333333
755853646_59637113805_582914,2017-04-07 16:52:42,2017-04-07 16:58:34,5.866666666666666
756250777_18772527766_813515,2017-06-04 21:49:42,2017-06-04 21:58:31,8.816666666666666
756346577_87071214747_954620,2017-04-05 12:04:55,2017-04-05 12:11:18,6.383333333333334
756385103_7224473938_526730,2017-04-06 21:53:49,2017-04-06 22:13:34,19.75
756447460_30126187663_756617,2017-04-09 10:14:07,2017-04-09 10:25:54,11.783333333333333
756514238_79244630691_805091,2017-04-05 11:07:05,2017-04-05 11:16:11,9.1
756557305_65997178174_574608,2017-04-12 16:23:17,2017-04-12 16:31:23,8.1
756901856_21494019780_718876,2017-04-25 12:04:05,2017-04-25 12:13:13,9.133333333333333
757476385_79469085717_756105,2017-04-19 11:08:22,2017-04-19 11:13:55,5.55
757827130_44225635093_991479,2017-03-29 21:02:54,2017-03-29 21:08:41,5.783333333333333
758374252_58769402762_808666,2017-04-13 13:00:09,2017-04-13 13:06:13,6.066666666666666
758970043_99171101752_896580,2017-04-18 08:45:35,2017-04-18 09:03:53,18.3
759381819_31380768925_872998,2017-04-03 20:01:10,2017-04-03 20:07:12,6.033333333333333
759622330_76864062676_174212,2017-04-16 12:05:44,2017-04-16 12:18:23,12.65
759683533_48748038642_998101,2017-04-02 19:55:09,2017-04-02 20:05:00,9.85
75999402_45964581004_189991,2017-04-16 13:28:59,2017-04-16 13:38:25,9.433333333333334
760015374_73957677470_789164,2017-04-16 18:02:28,2017-04-16 18:17:12,14.733333333333333
760751163_98546882470_981188,2017-04-09 21:38:32,2017-04-09 21:52:25,13.883333333333333
76078355_33188617926_524813,2017-04-17 17:13:50,2017-04-17 17:26:08,12.3
760816703_56156030808_791943,2017-06-13 00:53:59,2017-06-13 01:00:47,6.8
760991533_86828259143_919910,2017-03-28 22:11:10,2017-03-28 22:17:55,6.75
761255113_72204979562_121538,2017-03-31 23:46:56,2017-04-01 00:00:31,13.583333333333334
761392182_27468571030_286659,2017-04-14 18:20:09,2017-04-14 18:25:34,5.416666666666667
761492136_35142730128_85445,2017-04-03 16:55:17,2017-04-03 17:03:29,8.2
761762587_12589937548_519521,2017-04-23 09:49:20,2017-04-23 10:04:17,14.95
761912618_42024316141_557841,2017-03-29 21:28:57,2017-03-29 21:37:53,8.933333333333334
762141154_86494891448_889073,2017-04-19 14:10:00,2017-04-19 14:16:59,6.983333333333333
762427527_2804457064_930564,2017-04-10 12:13:26,2017-04-10 12:32:30,19.066666666666666
762759112_47306132770_428326,2017-04-11 23:45:10,2017-04-11 23:54:08,8.966666666666667
762860028_14294996743_523985,2017-04-05 18:48:00,2017-04-05 19:02:13,14.216666666666667
76297156_59574199981_461561,2017-04-20 21:21:21,2017-04-20 21:32:50,11.483333333333333
763051003_33909432937_778451,2017-04-03 11:05:29,2017-04-03 11:14:35,9.1
763227314_47590588661_753589,2017-04-07 03:04:49,2017-04-07 03:10:32,5.716666666666667
76355869_86934362525_936766,2017-04-06 16:43:10,2017-04-06 16:49:47,6.616666666666666
763568546_3187969199_564842,2017-03-29 18:24:42,2017-03-29 18:30:42,6.0
763864708_5483372857_380646,2017-04-16 19:58:38,2017-04-16 20:04:50,6.2
763898514_17633611916_110523,2017-03-29 11:11:10,2017-03-29 11:18:11,7.016666666666667
76421784_57199968446_372784,2017-04-14 09:56:55,2017-04-14 10:07:42,10.783333333333333
764297303_54703682480_623339,2017-03-31 07:07:42,2017-03-31 07:16:07,8.416666666666666
764411946_29537127228_152661,2017-04-01 16:31:16,2017-04-01 16:36:44,5.466666666666667
764417841_35031212231_936713,2017-04-04 08:23:20,2017-04-04 08:40:45,17.416666666666668
764556032_19985737744_48738,2017-04-17 16:21:21,2017-04-17 16:27:50,6.483333333333333
764731699_74641359972_650074,2017-04-23 10:27:08,2017-04-23 10:44:33,17.416666666666668
764756516_89506199543_569148,2017-04-05 14:44:33,2017-04-05 14:50:47,6.233333333333333
765001843_83657150114_48739,2017-04-15 14:24:17,2017-04-15 14:31:54,7.616666666666666
765059279_53649048973_563424,2017-04-11 00:52:54,2017-04-11 01:05:24,12.5
765395624_39952939648_938090,2017-04-13 07:20:31,2017-04-13 07:35:14,14.716666666666667
765622719_73553005204_274780,2017-04-07 12:51:39,2017-04-07 12:57:33,5.9
765804237_81757046093_287660,2017-04-06 08:05:01,2017-04-06 08:11:05,6.066666666666666
765885438_89248565239_783667,2017-03-29 19:22:45,2017-03-29 19:31:00,8.25
765940628_24805418047_296441,2017-03-29 20:02:05,2017-03-29 20:12:56,10.85
765993686_10006419396_50616,2017-05-27 19:10:26,2017-05-27 19:17:04,6.633333333333334
766000983_91549127956_372145,2017-04-05 20:29:45,2017-04-05 20:36:43,6.966666666666667
766282010_26050576327_11828,2017-04-05 19:40:52,2017-04-05 19:48:07,7.25
766283151_92473685054_249052,2017-04-19 16:02:03,2017-04-19 16:07:38,5.583333333333333
766399892_35318688559_466090,2017-03-30 18:18:21,2017-03-30 18:35:05,16.733333333333334
76652739_43208192426_552419,2017-04-17 11:23:03,2017-04-17 11:29:56,6.883333333333334
766639490_54859042710_774548,2017-04-27 01:53:00,2017-04-27 02:07:16,14.266666666666667
766836160_19942783453_868473,2017-04-04 12:12:37,2017-04-04 12:24:34,11.95
767133847_79869693654_624821,2017-04-22 19:25:16,2017-04-22 19:39:23,14.116666666666667
767456046_87241709636_231560,2017-04-05 19:20:16,2017-04-05 19:25:57,5.683333333333334
76750104_48926231175_294667,2017-04-01 20:59:22,2017-04-01 21:08:04,8.7
76752036_84332665031_325491,2017-06-05 23:21:10,2017-06-05 23:28:06,6.933333333333334
767855692_23796917368_389031,2017-05-14 08:39:32,2017-05-14 08:47:40,8.133333333333333
768090128_42839769990_769617,2017-04-06 09:30:58,2017-04-06 09:50:24,19.433333333333334
768142740_43180338869_250751,2017-04-10 10:58:04,2017-04-10 11:04:26,6.366666666666666
768257225_33699638616_751886,2017-04-16 21:12:03,2017-04-16 21:19:27,7.4
768274552_1020801302_11259,2017-06-09 11:21:29,2017-06-09 11:33:18,11.816666666666666
768692631_32107745224_485417,2017-04-07 12:08:43,2017-04-07 12:17:40,8.95
768946955_55034042340_730271,2017-04-07 17:56:35,2017-04-07 18:09:36,13.016666666666667
769083115_12041572446_692227,2017-05-17 23:16:18,2017-05-17 23:22:25,6.116666666666666
769209857_42745088476_526448,2017-04-14 14:06:34,2017-04-14 14:14:01,7.45
769907492_62440680858_60368,2017-04-18 12:12:12,2017-04-18 12:23:12,11.0
770025873_38461437997_638845,2017-04-05 18:16:49,2017-04-05 18:25:22,8.55
770036425_14141163907_126192,2017-04-14 16:11:59,2017-04-14 16:22:34,10.583333333333334
770058456_42988297938_74219,2017-04-05 15:29:38,2017-04-05 15:35:56,6.3
770072555_39878218273_707995,2017-04-05 11:24:26,2017-04-05 11:40:20,15.9
770211062_98927710791_498490,2017-04-10 12:11:51,2017-04-10 12:26:04,14.216666666666667
770241620_86402753577_461279,2017-06-13 10:45:07,2017-06-13 10:51:55,6.8
770273104_34357452075_352574,2017-04-24 19:30:52,2017-04-24 19:44:22,13.5
770307837_89688958263_18727,2017-03-29 13:35:11,2017-03-29 13:41:20,6.15
770336642_52043073392_128825,2017-03-30 22:59:09,2017-03-30 23:15:21,16.2
770577932_70335890073_637773,2017-05-21 13:49:49,2017-05-21 13:59:42,9.883333333333333
770716052_42068941329_519057,2017-05-28 17:25:07,2017-05-28 17:30:54,5.783333333333333
77092861_91848984734_414170,2017-04-14 00:06:17,2017-04-14 00:23:52,17.583333333333332
771125840_90317100814_252219,2017-04-05 22:22:30,2017-04-05 22:32:47,10.283333333333333
771302961_51227344229_233082,2017-03-29 19:14:20,2017-03-29 19:20:17,5.95
771321774_86518971650_190117,2017-04-13 17:47:16,2017-04-13 17:53:30,6.233333333333333
771390289_78450170175_731107,2017-04-02 11:55:34,2017-04-02 12:02:09,6.583333333333333
772181787_52615613570_552345,2017-03-29 23:02:48,2017-03-29 23:13:22,10.566666666666666
772444524_81600321346_118184,2017-04-02 14:08:40,2017-04-02 14:18:40,10.0
772487426_30212135787_71229,2017-04-03 16:14:34,2017-04-03 16:20:54,6.333333333333333
772609923_69272363513_45475,2017-03-29 12:45:36,2017-03-29 12:52:03,6.45
772893985_21626823401_178877,2017-03-31 13:18:45,2017-03-31 13:29:59,11.233333333333333
772975712_97684836989_384049,2017-04-07 11:44:41,2017-04-07 11:51:57,7.266666666666667
773152448_41246407655_703308,2017-04-16 12:03:32,2017-04-16 12:09:06,5.566666666666666
773539609_24837155075_616946,2017-06-14 00:00:21,2017-06-14 00:06:24,6.05
773574517_46473693129_105606,2017-03-29 11:23:20,2017-03-29 11:29:05,5.75
773637104_53227715525_284881,2017-04-21 12:22:20,2017-04-21 12:30:23,8.05
773800421_19504111651_459906,2017-06-10 20:04:57,2017-06-10 20:10:39,5.7
774083803_2193605133_397697,2017-04-28 17:59:57,2017-04-28 18:08:38,8.683333333333334
774129748_91892308975_523619,2017-03-29 18:07:45,2017-03-29 18:17:26,9.683333333333334
774404191_96652429171_523438,2017-03-29 12:40:47,2017-03-29 12:54:29,13.7
774632042_11354336125_514965,2017-04-13 11:10:21,2017-04-13 11:30:44,20.383333333333333
774890217_5286627343_382604,2017-04-23 19:32:09,2017-04-23 19:38:57,6.8
774957454_90537031787_667729,2017-03-30 13:46:27,2017-03-30 13:56:19,9.866666666666667
775141726_4704734414_631108,2017-04-05 12:24:16,2017-04-05 12:30:26,6.166666666666667
775286879_29928912549_180874,2017-03-19 14:38:43,2017-03-19 14:48:04,9.35
77538214_37359647298_727567,2017-05-03 19:38:59,2017-05-03 19:49:37,10.633333333333333
775458466_93230759916_566251,2017-04-10 13:34:28,2017-04-10 13:40:03,5.583333333333333
77546018_48590439421_83742,2017-04-05 11:41:15,2017-04-05 11:50:14,8.983333333333333
775511348_41677573910_365554,2017-05-13 11:57:44,2017-05-13 12:03:39,5.916666666666667
775660762_37869976614_820318,2017-03-30 18:00:06,2017-03-30 18:12:39,12.55
775789902_97058841399_972886,2017-04-11 10:41:03,2017-04-11 10:46:40,5.616666666666666
776135369_38903907258_445908,2017-04-09 09:02:47,2017-04-09 09:08:21,5.566666666666666
776858795_12002932942_469905,2017-04-17 19:13:02,2017-04-17 19:18:47,5.75
776955686_97718493441_346270,2017-03-20 12:22:13,2017-03-20 12:30:46,8.55
777111030_50497123196_655776,2017-03-29 15:40:18,2017-03-29 15:54:21,14.05
777406840_47493832258_572026,2017-04-06 11:22:49,2017-04-06 11:28:33,5.733333333333333
777665491_79240004156_636812,2017-03-30 04:06:41,2017-03-30 04:16:41,10.0
777745154_44486513754_75754,2017-05-01 14:22:58,2017-05-01 14:38:03,15.083333333333334
777782031_96887905239_495171,2017-03-30 16:24:35,2017-03-30 16:30:25,5.833333333333333
778299447_50580017425_956245,2017-04-23 07:42:31,2017-04-23 07:47:47,5.266666666666667
77836107_83820421827_925280,2017-04-21 23:14:41,2017-04-21 23:30:45,16.066666666666666
778686612_9288932462_645317,2017-05-12 17:22:18,2017-05-12 17:28:55,6.616666666666666
778772377_98046958745_990891,2017-04-06 11:31:47,2017-04-06 11:44:49,13.033333333333333
778780338_54845354078_369055,2017-04-05 18:01:05,2017-04-05 18:11:16,10.183333333333334
778787720_11700780902_776833,2017-04-17 10:09:17,2017-04-17 10:17:17,8.0
77891765_37846716743_325794,2017-04-12 18:44:11,2017-04-12 18:50:31,6.333333333333333
778988665_94015192531_691180,2017-04-16 13:06:56,2017-04-16 13:12:46,5.833333333333333
779033626_3487002034_300202,2017-03-29 16:35:35,2017-03-29 16:41:08,5.55
779048690_92231103266_200470,2017-04-04 14:26:05,2017-04-04 14:35:35,9.5
779161539_26673877478_960534,2017-03-29 19:51:04,2017-03-29 20:02:58,11.9
779353351_83334709365_900522,2017-03-22 21:40:09,2017-03-22 21:50:36,10.45
779539694_68274811021_65577,2017-04-15 22:08:44,2017-04-15 22:17:13,8.483333333333333
779613812_9749258581_870182,2017-03-23 22:04:55,2017-03-23 22:17:46,12.85
779751469_26976452117_860098,2017-04-09 10:04:11,2017-04-09 10:19:43,15.533333333333333
779776962_7257019911_978742,2017-04-05 16:00:10,2017-04-05 16:16:34,16.4
780345099_81672067839_916296,2017-04-20 19:11:58,2017-04-20 19:22:42,10.733333333333333
780450302_23994045465_735340,2017-03-29 12:06:02,2017-03-29 12:12:07,6.083333333333333
780552976_36357579319_278801,2017-05-07 15:06:14,2017-05-07 15:13:11,6.95
780605623_73109289540_149393,2017-05-20 14:07:54,2017-05-20 14:13:13,5.316666666666666
780881271_75666203516_393148,2017-04-09 15:31:41,2017-04-09 15:37:47,6.1
780959391_87877394484_499001,2017-04-19 15:21:38,2017-04-19 15:27:34,5.933333333333334
780995292_32027232354_996782,2017-04-14 22:23:33,2017-04-14 22:29:00,5.45
781176696_96332789160_733840,2017-03-29 16:25:03,2017-03-29 16:41:29,16.433333333333334
781225947_54688579555_232973,2017-05-07 07:13:51,2017-05-07 07:20:55,7.066666666666666
781330653_4372074978_773994,2017-03-31 00:08:27,2017-03-31 00:13:44,5.283333333333333
781487149_3570056435_946248,2017-04-05 11:13:54,2017-04-05 11:22:22,8.466666666666667
78163093_2367611731_34299,2017-03-29 19:03:24,2017-03-29 19:14:51,11.45
781785945_8840963584_589987,2017-05-20 22:59:54,2017-05-20 23:20:26,20.533333333333335
781902117_54383201174_424432,2017-05-03 18:35:16,2017-05-03 18:40:41,5.416666666666667
782249867_36098167665_821556,2017-04-17 19:54:11,2017-04-17 20:00:47,6.6
7825390_19156524971_445277,2017-05-02 14:59:10,2017-05-02 15:12:09,12.983333333333333
782921179_80481992213_843062,2017-04-12 16:45:12,2017-04-12 17:04:57,19.75
783288447_75452490111_980033,2017-04-12 17:27:18,2017-04-12 17:38:37,11.316666666666666
783378051_71668293406_790659,2017-03-31 08:33:27,2017-03-31 08:40:49,7.366666666666666
783418650_78697269676_353454,2017-05-03 15:42:22,2017-05-03 15:52:38,10.266666666666667
78345375_54770826664_682068,2017-04-06 07:25:05,2017-04-06 07:35:33,10.466666666666667
783479825_84273136499_564988,2017-04-12 12:06:40,2017-04-12 12:20:31,13.85
783584713_1003170084_44038,2017-04-10 20:33:16,2017-04-10 20:42:20,9.066666666666666
784124227_93166297870_445874,2017-04-05 13:52:23,2017-04-05 14:03:19,10.933333333333334
784204741_54205347756_114676,2017-03-29 11:17:46,2017-03-29 11:24:36,6.833333333333333
784847368_52273235993_690114,2017-04-08 08:21:44,2017-04-08 08:27:43,5.983333333333333
784948529_13451538908_450982,2017-04-19 11:11:00,2017-04-19 11:17:58,6.966666666666667
78558295_42422218659_892202,2017-04-04 14:54:20,2017-04-04 15:08:02,13.7
785599167_21242604002_592853,2017-04-04 15:30:10,2017-04-04 15:36:48,6.633333333333334
78573861_56455512843_751494,2017-04-03 21:58:22,2017-04-03 22:10:28,12.1
785754463_86819973306_478214,2017-04-17 20:59:47,2017-04-17 21:10:28,10.683333333333334
785820314_20092850561_983775,2017-05-16 13:16:47,2017-05-16 13:22:42,5.916666666666667
785946821_7731118995_208494,2017-05-01 12:06:52,2017-05-01 12:13:33,6.683333333333334
786035907_59449635866_913235,2017-03-28 19:24:43,2017-03-28 19:34:15,9.533333333333333
786067406_24188504220_91683,2017-04-04 16:57:32,2017-04-04 17:11:04,13.533333333333333
786104558_20757271795_400918,2017-04-02 07:22:15,2017-04-02 07:33:31,11.266666666666667
786161922_10172120498_186735,2017-04-07 15:33:16,2017-04-07 15:39:24,6.133333333333334
786370488_68744265996_157794,2017-04-06 13:51:07,2017-04-06 13:59:32,8.416666666666666
786604733_65041411025_617586,2017-06-18 19:19:43,2017-06-18 19:25:11,5.466666666666667
786641135_8032182266_358697,2017-04-06 16:55:15,2017-04-06 17:13:08,17.883333333333333
787039955_96047705602_696813,2017-05-04 12:39:20,2017-05-04 12:45:37,6.283333333333333
787073928_66734335033_708979,2017-04-01 14:48:54,2017-04-01 14:58:44,9.833333333333334
787092355_84183108478_363369,2017-04-09 12:41:53,2017-04-09 12:57:46,15.883333333333333
787293630_99654080321_963633,2017-04-25 14:10:14,2017-04-25 14:19:00,8.766666666666667
787423478_30978756506_122312,2017-06-01 10:54:41,2017-06-01 11:02:47,8.1
787540592_96503756194_639670,2017-04-28 17:16:47,2017-04-28 17:23:24,6.616666666666666
787616923_80653040120_559838,2017-04-15 13:57:20,2017-04-15 14:10:15,12.916666666666666
787778238_28256525664_540284,2017-04-02 18:52:45,2017-04-02 19:09:26,16.683333333333334
787907101_51182529323_461713,2017-04-03 17:21:40,2017-04-03 17:28:06,6.433333333333334
787912126_42286483280_561168,2017-03-16 11:07:27,2017-03-16 11:18:21,10.9
788015087_32289078340_555417,2017-04-13 19:40:31,2017-04-13 19:47:10,6.65
788243282_86702935257_493630,2017-04-12 12:03:19,2017-04-12 12:09:09,5.833333333333333
788524474_39639868836_796590,2017-04-07 10:29:01,2017-04-07 10:39:51,10.833333333333334
788633878_69917416713_440286,2017-03-15 12:34:25,2017-03-15 12:44:16,9.85
788650018_26667560547_76883,2017-04-07 12:37:15,2017-04-07 12:46:00,8.75
788929860_5630411574_404584,2017-04-16 17:58:43,2017-04-16 18:04:29,5.766666666666667
788946241_24694157862_316510,2017-04-06 09:42:07,2017-04-06 09:47:41,5.566666666666666
78896439_82354112520_624661,2017-04-06 12:16:58,2017-04-06 12:24:05,7.116666666666666
789100406_89946348615_900289,2017-03-29 17:57:46,2017-03-29 18:15:59,18.216666666666665
78927073_12810669902_983657,2017-04-14 08:45:16,2017-04-14 08:51:24,6.133333333333334
789692997_70257935635_639464,2017-06-12 07:58:06,2017-06-12 08:05:31,7.416666666666667
790846308_2326383762_69421,2017-04-21 19:40:46,2017-04-21 19:48:42,7.933333333333334
790901267_36929562763_32623,2017-05-21 08:49:16,2017-05-21 08:57:51,8.583333333333334
790922638_86489800873_442369,2017-04-07 20:04:24,2017-04-07 20:13:33,9.15
791070700_71370300610_805227,2017-04-06 08:15:45,2017-04-06 08:21:12,5.45
791458722_54711006543_558920,2017-04-18 15:18:56,2017-04-18 15:29:38,10.7
791563331_61032424034_622289,2017-04-01 03:31:10,2017-04-01 03:36:34,5.4
791968544_83423427628_216281,2017-03-29 12:30:27,2017-03-29 12:37:23,6.933333333333334
792141867_18911368748_555441,2017-04-13 11:22:30,2017-04-13 11:30:01,7.516666666666667
792578275_20263276510_202467,2017-04-19 11:35:20,2017-04-19 11:40:52,5.533333333333333
792583934_62769854824_991703,2017-04-05 21:55:22,2017-04-05 22:05:27,10.083333333333334
792646082_21774351549_330713,2017-04-05 15:37:48,2017-04-05 15:45:42,7.9
79302198_67930213087_283477,2017-04-10 20:12:39,2017-04-10 20:29:53,17.233333333333334
793500333_18235423987_482807,2017-04-18 18:59:48,2017-04-18 19:06:59,7.183333333333334
793830454_89053028672_115527,2017-04-09 17:59:25,2017-04-09 18:08:01,8.6
794011770_89288109955_561559,2017-03-29 15:29:13,2017-03-29 15:35:44,6.516666666666667
794390518_18653405202_138088,2017-04-12 15:41:36,2017-04-12 15:50:42,9.1
794523996_96435027782_583500,2017-04-15 23:35:04,2017-04-15 23:43:35,8.516666666666667
7948494_65236910436_666467,2017-04-05 20:39:46,2017-04-05 20:53:55,14.15
794973729_8222875246_600810,2017-04-27 21:23:24,2017-04-27 21:38:51,15.45
795313611_60703055246_755591,2017-03-29 19:01:13,2017-03-29 19:08:46,7.55
795339981_29470547899_24967,2017-04-03 11:43:19,2017-04-03 11:50:20,7.016666666666667
795662651_3252561551_505265,2017-05-18 19:17:32,2017-05-18 19:31:02,13.5
795890679_19163792138_215675,2017-03-29 11:56:46,2017-03-29 12:02:31,5.75
796116052_73155152695_354109,2017-04-05 14:12:30,2017-04-05 14:21:26,8.933333333333334
796517683_27873861608_140813,2017-04-11 09:12:30,2017-04-11 09:31:08,18.633333333333333
796522760_49647570190_861256,2017-06-05 23:02:44,2017-06-05 23:19:59,17.25
797125355_31219832030_871186,2017-03-30 10:16:30,2017-03-30 10:24:40,8.166666666666666
797675504_42876985616_17388,2017-04-05 16:30:52,2017-04-05 16:40:10,9.3
797772900_85069822384_8185,2017-03-30 07:48:18,2017-03-30 07:54:41,6.383333333333334
797873535_64040659395_811863,2017-04-19 19:09:28,2017-04-19 19:19:12,9.733333333333333
797876467_43145298696_536642,2017-05-05 22:46:50,2017-05-05 22:53:29,6.65
798143962_2158114498_981402,2017-04-09 09:05:08,2017-04-09 09:13:33,8.416666666666666
798268439_33659880676_304455,2017-04-13 14:03:16,2017-04-13 14:22:33,19.283333333333335
